id,sentiment
8562,positive
16222,negative
2764,negative
40047,positive
738,negative
4584,positive
22766,positive
1138,positive
36632,negative
43748,positive
29119,negative
6622,positive
7603,positive
3094,negative
7131,positive
33806,negative
20508,positive
2914,positive
19762,negative
31053,negative
28785,positive
20319,positive
23457,positive
23858,positive
2918,positive
36207,negative
49736,positive
38449,negative
44660,negative
26311,positive
45683,negative
31586,positive
20023,positive
18998,negative
30878,negative
8953,negative
21443,negative
8062,negative
27554,positive
14265,positive
26313,positive
29741,negative
16753,positive
17672,positive
860,negative
33297,positive
41818,negative
17185,positive
34571,positive
26017,negative
21669,negative
20140,negative
1136,negative
6705,negative
36715,negative
24589,negative
39608,positive
38705,positive
43301,negative
4909,negative
43074,negative
35053,positive
25429,negative
42396,positive
36994,positive
24904,negative
15810,negative
25469,positive
18862,positive
6149,negative
6982,negative
28708,positive
43082,positive
986,positive
400,negative
30310,positive
31026,negative
9857,positive
16402,positive
43395,positive
18588,positive
7391,positive
14537,positive
19650,positive
49483,negative
39377,negative
14858,negative
5598,positive
8723,positive
48193,positive
49024,negative
8573,positive
34194,positive
11888,positive
24522,positive
24174,negative
3134,negative
27828,positive
37763,positive
37203,positive
31807,negative
11881,positive
6684,negative
101,positive
17078,positive
48227,negative
9726,negative
48952,positive
29504,positive
22537,negative
39451,positive
45505,positive
12354,positive
42167,positive
15075,positive
36697,positive
45652,negative
10052,negative
40384,negative
7979,positive
42613,positive
42630,positive
6051,positive
6728,positive
34004,positive
37845,positive
39210,negative
16268,negative
40621,positive
27996,positive
1798,positive
16205,negative
14579,positive
996,negative
45216,positive
6497,positive
8418,negative
314,positive
31147,negative
24536,positive
10865,positive
41932,negative
31339,positive
9563,negative
15833,negative
2966,negative
27524,positive
18683,positive
35627,negative
34584,negative
38179,negative
30809,positive
45972,negative
43881,negative
32455,positive
19716,positive
35224,positive
1672,negative
24109,positive
42308,positive
3988,negative
2726,negative
31980,positive
409,positive
13669,negative
39330,positive
26110,negative
10803,negative
40803,negative
47334,negative
32140,positive
16868,positive
37938,negative
34282,positive
19932,negative
3230,negative
39855,negative
26297,positive
21051,negative
32594,negative
2984,negative
14944,positive
45891,positive
19052,positive
30754,negative
669,positive
27846,positive
613,negative
38528,positive
46265,negative
11940,negative
24170,positive
22000,positive
41635,positive
46173,positive
35300,positive
4495,negative
20274,negative
28428,negative
48287,positive
30321,positive
39586,negative
40853,positive
32277,negative
40604,negative
37529,negative
15792,positive
27304,negative
35021,positive
39216,negative
38849,positive
9850,positive
41602,negative
2337,positive
16161,negative
44806,positive
29154,negative
12573,negative
33775,negative
47619,positive
26419,negative
36521,positive
38295,positive
6708,negative
20802,negative
16902,positive
20710,negative
12607,positive
20085,positive
24712,positive
22518,negative
49760,negative
41790,positive
49343,positive
39426,positive
27574,positive
28997,negative
6144,positive
42738,negative
31792,positive
21728,negative
46653,positive
20984,positive
640,positive
2900,positive
35873,negative
5940,positive
29028,negative
18787,negative
7432,positive
29853,positive
253,positive
13371,positive
43069,positive
43533,negative
15759,positive
35292,negative
15653,positive
29188,positive
26785,negative
48029,negative
46820,negative
8558,positive
44642,negative
37250,negative
31427,negative
17723,negative
21029,negative
27513,positive
1002,negative
10341,negative
47936,negative
34895,negative
48708,positive
42151,positive
11,positive
49435,negative
7737,positive
3042,negative
24233,positive
11405,negative
9365,positive
46492,positive
22795,negative
48454,negative
16940,negative
24228,positive
30726,positive
39296,positive
4556,negative
32486,positive
45496,negative
49350,negative
14505,negative
41516,positive
21476,positive
45823,positive
35017,positive
41014,positive
14561,positive
19259,positive
14633,negative
8914,negative
36575,positive
45837,positive
17267,negative
31519,positive
35903,negative
16356,positive
2449,positive
5304,positive
10230,negative
1571,positive
42447,negative
36447,negative
40445,positive
5617,negative
29551,positive
17526,positive
20177,negative
14278,positive
13433,negative
9137,negative
46959,negative
21963,negative
26827,negative
42520,positive
25664,negative
16829,negative
31712,positive
47301,negative
11975,positive
27717,negative
32608,positive
24,positive
28639,negative
25880,positive
12766,positive
6299,positive
5583,negative
42509,negative
1976,positive
31596,negative
30160,positive
10118,positive
37026,positive
19045,positive
5409,positive
18843,positive
17411,positive
29573,positive
21556,positive
31069,positive
28014,negative
24180,positive
26330,negative
32309,positive
34330,positive
3553,negative
49038,positive
6285,negative
31105,negative
25609,negative
3238,negative
8912,positive
25473,positive
25517,negative
46960,positive
27686,positive
43749,negative
21166,negative
37239,positive
6070,negative
23337,positive
14800,negative
6793,negative
21219,positive
22312,negative
15714,positive
3725,positive
43618,negative
6540,negative
33800,negative
35957,positive
47671,positive
7345,negative
43790,negative
34644,negative
29095,positive
49187,positive
7678,positive
2578,negative
27041,positive
13533,positive
43085,positive
48543,negative
21625,positive
23834,negative
13808,negative
20200,negative
44370,positive
723,positive
8715,negative
1311,positive
38516,negative
21698,negative
34069,positive
11913,positive
25567,negative
43801,negative
36069,negative
31168,positive
31882,positive
40786,positive
32393,positive
36702,negative
19307,positive
26083,positive
34839,negative
22617,positive
37623,positive
31942,negative
30764,positive
38984,positive
34806,negative
10982,positive
15084,negative
17275,negative
1014,negative
36754,positive
13457,positive
35287,negative
40978,positive
15695,positive
39063,positive
19228,negative
13334,positive
5894,negative
6458,negative
32234,positive
38025,negative
30445,positive
15092,negative
44477,negative
47513,negative
27638,negative
23894,negative
20947,negative
5880,positive
39702,negative
22925,negative
31457,positive
40051,positive
39160,positive
15749,negative
30015,negative
7174,negative
25818,positive
16292,positive
4044,negative
15243,negative
44581,positive
38722,negative
35703,negative
17562,negative
4205,negative
41213,negative
36222,negative
19751,negative
35677,negative
37831,negative
10896,positive
36352,negative
12067,positive
42087,negative
5848,positive
36974,positive
41830,negative
20934,positive
43670,negative
34408,positive
38573,positive
38223,positive
23542,positive
1306,negative
5173,negative
19465,positive
8475,negative
10741,negative
31174,positive
27081,negative
35611,positive
44485,negative
8335,positive
2297,positive
12685,negative
36367,positive
24284,negative
46852,positive
40319,positive
21046,negative
36361,positive
46276,negative
38242,negative
18526,negative
31005,negative
20289,negative
48727,positive
23511,negative
4242,positive
10159,positive
14820,positive
6189,positive
14262,positive
46651,positive
30638,positive
44089,negative
38515,negative
47246,negative
14978,positive
5738,negative
2778,positive
11932,positive
3247,positive
26920,negative
19984,negative
8268,positive
43689,positive
6859,negative
22668,negative
11843,positive
24908,positive
12597,positive
9858,positive
17971,negative
13125,positive
49326,positive
41371,positive
40931,negative
20348,positive
1205,positive
47685,positive
34686,positive
10423,positive
8392,positive
1506,positive
3339,negative
31550,positive
47004,positive
29880,positive
30871,negative
31627,negative
24226,negative
21747,positive
10761,positive
42163,negative
30866,negative
22865,negative
15192,negative
1477,negative
18970,positive
4153,positive
10875,negative
16681,positive
36297,positive
46292,positive
40216,negative
15396,positive
40538,positive
33755,positive
6143,positive
27878,negative
4579,negative
29804,negative
9912,negative
47118,negative
4397,negative
20779,positive
37876,negative
5907,negative
8180,positive
33504,positive
5380,positive
12443,positive
30313,negative
44807,positive
25835,negative
38556,positive
10874,negative
32600,positive
38855,positive
7280,negative
41031,positive
32460,negative
1865,negative
46683,negative
44942,negative
37238,negative
44503,negative
10863,negative
37858,negative
24953,negative
12030,positive
35145,positive
40369,positive
45776,negative
17437,negative
41693,negative
21347,negative
9407,positive
2791,positive
45267,negative
31923,positive
5218,positive
12927,positive
26397,positive
2596,negative
10603,positive
23004,negative
29552,negative
10538,negative
3387,negative
8816,negative
39194,positive
29249,positive
23308,negative
42469,positive
38241,positive
20476,positive
35121,positive
12241,positive
10010,positive
17974,positive
4007,positive
7452,positive
8345,positive
31344,positive
36527,positive
28495,positive
4542,positive
7465,positive
14394,positive
15217,positive
37484,negative
13451,negative
45265,negative
4921,positive
18736,positive
36360,positive
14357,positive
19476,positive
41879,negative
21407,negative
4907,negative
37559,negative
34784,positive
9866,positive
15017,negative
16423,positive
45803,positive
27894,positive
38865,negative
31072,positive
16900,positive
40925,negative
45838,negative
38972,negative
24634,negative
37034,negative
16765,negative
13799,positive
1588,negative
701,positive
36169,negative
30974,positive
13450,positive
30534,negative
41294,negative
2218,negative
21456,negative
11773,positive
6916,negative
47033,negative
36347,negative
6876,positive
20134,negative
34002,negative
33727,positive
1890,positive
37844,positive
35967,positive
46060,negative
29757,negative
26806,positive
35246,negative
18909,positive
22931,positive
12318,negative
24076,negative
43905,negative
1179,positive
29558,negative
32387,positive
20060,negative
397,positive
48891,negative
42981,positive
36645,positive
43571,positive
29437,positive
48184,positive
19853,negative
41557,negative
24036,positive
49106,negative
24034,negative
5037,positive
37032,positive
26661,negative
19142,negative
20324,positive
49770,positive
9740,negative
46705,positive
27220,negative
33379,negative
43844,negative
9149,positive
4797,positive
49588,negative
11001,positive
7113,negative
933,negative
25437,positive
10251,positive
41862,negative
9948,positive
39195,negative
49652,negative
49873,negative
31832,negative
4820,negative
9721,negative
20180,positive
36351,positive
22973,positive
46185,positive
39387,negative
22488,positive
5874,negative
16533,positive
18633,positive
26019,negative
29597,positive
29557,positive
5376,positive
9754,negative
40816,positive
39048,negative
15403,positive
35451,negative
359,negative
22057,negative
5544,negative
32930,negative
41786,positive
29815,positive
42637,negative
44028,positive
2655,negative
7161,negative
10180,positive
9736,negative
1855,positive
41254,negative
40239,positive
35302,positive
37354,positive
37299,positive
22055,positive
29327,positive
9467,negative
22580,positive
48967,negative
42145,positive
2803,positive
37360,negative
18846,negative
34541,positive
4940,negative
1330,positive
5242,positive
48545,negative
48572,negative
23606,positive
44152,negative
34144,positive
37284,positive
1764,negative
42126,positive
33012,negative
17469,positive
1013,negative
17445,negative
28900,negative
49565,positive
21441,positive
601,positive
7089,negative
33719,negative
41483,negative
1181,negative
12178,positive
37525,positive
31853,positive
37275,positive
45499,positive
23837,positive
1982,negative
27003,negative
17133,positive
8474,negative
2375,negative
36243,negative
7381,negative
2392,positive
8440,negative
6555,negative
19267,negative
41579,positive
40178,positive
44867,negative
7333,positive
10967,negative
25291,negative
17443,positive
16240,negative
38354,positive
34707,positive
5589,negative
8881,negative
3497,negative
20487,positive
39127,positive
29094,positive
2898,negative
39713,negative
3589,negative
22035,positive
11709,positive
28732,negative
34962,positive
10279,negative
14461,negative
48164,positive
48439,negative
4511,positive
23576,positive
23671,negative
39490,positive
23005,positive
24710,positive
43132,positive
22202,positive
44757,negative
32271,negative
17624,positive
37883,negative
10221,negative
32649,positive
35558,negative
3890,positive
3295,negative
44493,positive
17068,negative
43731,positive
31240,negative
20391,negative
26416,negative
38371,negative
24206,positive
10172,positive
1676,negative
20708,positive
23819,positive
10490,negative
45029,negative
14553,positive
3254,negative
49318,negative
43076,negative
28,negative
40654,negative
32746,positive
7250,positive
37544,positive
21934,positive
45444,negative
33268,negative
6898,negative
14816,negative
11400,positive
48989,positive
16485,positive
34216,negative
33050,positive
46992,positive
4596,positive
28275,negative
15437,negative
7917,negative
29343,negative
1972,positive
14955,positive
10092,positive
46998,positive
17600,negative
49918,negative
18953,negative
4566,negative
38626,positive
41958,positive
37951,positive
5948,negative
3486,positive
14915,positive
3222,positive
27182,negative
47624,positive
21627,negative
42871,negative
16643,positive
8097,positive
7399,positive
37940,positive
19850,positive
28591,positive
7671,negative
3153,positive
47678,positive
37427,positive
16721,negative
49914,positive
32737,negative
20185,positive
48667,positive
46444,positive
25653,negative
12019,negative
33108,negative
27507,positive
38164,negative
45198,positive
166,negative
35028,negative
39375,positive
25879,positive
23729,negative
46063,positive
40056,negative
40289,negative
3701,negative
39405,negative
4818,positive
42942,negative
32341,negative
46483,positive
1033,positive
31989,negative
9767,positive
21876,negative
965,positive
3264,positive
13462,positive
9455,negative
20147,negative
13096,positive
25426,negative
11805,negative
19992,positive
7900,positive
31409,negative
25414,positive
10961,negative
18061,negative
15045,negative
15316,negative
22767,negative
47497,negative
1782,negative
6346,negative
431,positive
25836,negative
14827,negative
27082,positive
24348,positive
11320,positive
44068,negative
34062,negative
14441,positive
19126,positive
15018,positive
13241,negative
19286,positive
1618,negative
30062,positive
42210,negative
16937,positive
33319,negative
4944,negative
2983,negative
16638,positive
47256,negative
30857,positive
17376,negative
45297,negative
26792,positive
40266,positive
38437,negative
43162,negative
31214,negative
9463,positive
20668,negative
3385,negative
5110,positive
13036,negative
23115,negative
18967,positive
4217,negative
13493,negative
43012,negative
41178,positive
43657,negative
44764,positive
36844,positive
44512,negative
21657,negative
24860,negative
32886,positive
46250,positive
21653,negative
26012,positive
39017,negative
39382,negative
41258,negative
9141,positive
18246,negative
7150,positive
832,negative
2788,positive
21485,negative
37015,negative
15905,positive
8421,negative
43394,negative
25657,negative
457,positive
48798,negative
2102,negative
43351,negative
16339,positive
39532,negative
49990,negative
15606,negative
46107,negative
25820,negative
21765,positive
44860,positive
2793,positive
29460,positive
10174,positive
7429,negative
3359,positive
35965,positive
1524,negative
19212,positive
9838,positive
19372,negative
21984,negative
43449,positive
30713,negative
6556,negative
2509,positive
36175,negative
12299,positive
12310,negative
49557,positive
1164,negative
2523,positive
39357,negative
17467,positive
45911,negative
26183,positive
12120,positive
45178,positive
7398,negative
5626,positive
38847,negative
42331,negative
30184,negative
10568,positive
27522,negative
23345,negative
38743,positive
15407,negative
42252,negative
18505,negative
25431,positive
36595,positive
40767,positive
47567,negative
14444,positive
7903,positive
15291,positive
746,negative
2383,negative
8340,positive
47180,negative
30990,negative
41016,positive
35961,positive
39774,negative
29884,negative
38870,negative
7290,negative
26483,positive
8896,positive
21308,negative
12457,negative
45569,negative
49704,positive
5309,positive
36537,positive
26296,negative
34755,negative
16574,positive
17916,positive
3025,negative
39578,negative
27340,negative
22470,negative
13889,negative
49777,positive
19364,positive
28705,negative
15569,positive
15222,positive
8294,negative
36370,positive
24998,positive
30851,negative
39956,positive
3225,negative
40488,positive
6990,negative
13551,negative
16469,negative
10970,negative
33183,positive
44332,negative
11533,negative
17205,positive
41193,positive
28085,positive
22867,negative
11250,positive
16468,positive
25335,positive
13034,negative
18556,negative
46579,positive
47647,negative
26408,positive
36285,negative
20605,positive
21918,positive
47594,positive
44439,negative
24098,negative
24787,negative
18807,negative
40244,negative
28307,negative
29696,positive
7177,positive
45564,negative
10579,negative
38418,negative
30929,negative
27026,negative
44846,negative
46731,negative
38762,negative
39603,negative
25053,positive
345,positive
47628,positive
41532,positive
40894,negative
44490,positive
26823,positive
9428,positive
42644,negative
26510,negative
25799,negative
27552,negative
49176,negative
47419,positive
2054,negative
36002,negative
9391,positive
26946,positive
33094,negative
38071,negative
23901,positive
44181,negative
19144,positive
26606,negative
8678,positive
18225,positive
5561,positive
35819,negative
46193,negative
16014,negative
15246,positive
38589,positive
4758,negative
46494,positive
16311,negative
12688,positive
25827,negative
32063,positive
4696,positive
36913,positive
28477,negative
2453,positive
6494,positive
1558,negative
24949,negative
46614,positive
8915,negative
23718,positive
41437,negative
16731,negative
3806,positive
851,negative
7889,negative
17509,negative
37337,negative
34891,negative
15108,positive
7664,negative
39002,positive
3451,negative
31817,negative
23591,positive
30402,positive
29221,positive
6480,positive
13676,positive
26015,positive
38888,positive
44005,positive
32097,positive
13318,negative
3186,positive
16011,negative
3343,negative
20443,positive
31090,positive
21805,positive
22197,negative
21357,negative
15015,positive
38937,negative
38108,negative
31926,positive
47465,positive
12061,positive
38208,positive
27968,positive
32253,negative
10154,negative
39166,negative
41296,positive
18901,negative
31687,positive
36797,positive
12497,negative
44573,negative
30186,negative
29704,positive
24802,positive
19677,negative
11429,positive
48866,positive
460,positive
35522,negative
38716,positive
33096,negative
19113,positive
16012,positive
44216,negative
31877,positive
20757,negative
18734,positive
28080,positive
39477,negative
26238,positive
5011,positive
17412,negative
13603,positive
30562,positive
15085,positive
21083,negative
36795,negative
7838,negative
45149,positive
29955,positive
5418,negative
10097,negative
36807,negative
16197,negative
4793,positive
36064,negative
41105,negative
33192,negative
7543,negative
17958,negative
14213,positive
29631,negative
17447,negative
43859,positive
33723,positive
25668,negative
48638,negative
4987,negative
11629,negative
46248,negative
39313,positive
49974,positive
6613,positive
240,positive
21155,positive
22455,positive
37038,negative
2583,negative
43597,positive
4127,negative
43734,negative
34243,positive
17787,positive
23183,negative
11415,negative
15304,negative
34101,negative
18413,positive
14081,positive
22158,negative
8589,negative
25391,positive
21759,positive
12032,negative
25275,positive
3189,negative
17286,negative
31199,negative
11379,negative
40280,negative
12990,positive
46858,positive
3174,positive
18134,positive
13210,positive
28047,negative
44750,negative
21279,negative
45676,negative
15744,positive
48492,negative
21426,negative
37469,negative
34985,negative
13050,positive
48310,negative
30647,negative
38661,positive
11977,negative
11225,positive
36861,negative
12482,positive
42019,negative
2885,negative
38333,positive
27533,negative
37180,negative
48096,negative
33634,positive
42767,negative
29769,negative
28279,positive
27684,positive
20951,positive
8282,positive
9386,negative
10197,negative
32280,negative
15443,positive
13342,negative
32717,negative
5442,negative
23865,positive
34093,negative
37006,negative
21091,positive
16295,positive
4389,negative
16350,negative
2552,negative
16482,positive
21201,positive
15167,positive
5437,negative
24676,positive
8845,positive
43892,positive
6101,negative
4442,positive
689,positive
31944,positive
2869,negative
32263,negative
20106,negative
17888,positive
31531,negative
13661,negative
24424,positive
17880,negative
35754,negative
32494,negative
6917,positive
18456,positive
19578,positive
48311,positive
2621,positive
47050,positive
7059,negative
16918,negative
27900,negative
39914,negative
14111,positive
23536,positive
43430,negative
17524,negative
24106,positive
28802,positive
22155,positive
38512,positive
26112,positive
11810,negative
2368,negative
12713,negative
28221,negative
8666,negative
6714,negative
12728,positive
35136,negative
37037,negative
29965,positive
2952,negative
12044,negative
37107,negative
20769,negative
32188,positive
30330,positive
4383,positive
26799,positive
7702,positive
8072,positive
41072,positive
39559,positive
21645,positive
48608,negative
22261,positive
5353,positive
18973,negative
48080,positive
18346,negative
23193,negative
11934,negative
22813,positive
2724,negative
5238,positive
7544,negative
17860,positive
3559,positive
11204,negative
28714,negative
5986,positive
5820,positive
481,positive
48604,positive
47565,negative
1847,negative
39880,positive
45077,negative
25520,negative
49299,negative
35259,negative
19883,positive
19894,positive
31841,positive
14396,negative
27947,positive
22222,positive
49451,negative
42276,positive
10651,positive
30776,positive
679,positive
8166,positive
41699,negative
46674,positive
14809,negative
33200,positive
36141,positive
45309,negative
40599,negative
36902,negative
42349,positive
33532,negative
26090,negative
35847,positive
45684,positive
25616,positive
32945,negative
2690,negative
45511,negative
44972,positive
45557,negative
30546,positive
39837,negative
23092,positive
7954,negative
26383,negative
47308,positive
48434,positive
46787,positive
36815,positive
9135,positive
22271,negative
10395,positive
12500,negative
20434,positive
40265,negative
1131,negative
49817,positive
13761,positive
39753,negative
29625,positive
41068,negative
26502,positive
15616,positive
33557,negative
24690,negative
2455,negative
18608,negative
3163,negative
15346,negative
14457,positive
19095,negative
43372,negative
46390,negative
26614,negative
42169,positive
26370,negative
13677,negative
35595,negative
2597,negative
36792,positive
11603,positive
37139,positive
3512,positive
20335,negative
8878,negative
5090,positive
19563,positive
24398,negative
8735,negative
24813,positive
19329,positive
30972,positive
48177,negative
43130,negative
15850,positive
7687,positive
19037,positive
49815,positive
28158,positive
25696,negative
542,positive
37417,positive
11561,positive
31028,negative
46638,positive
11367,positive
12699,negative
34209,negative
32630,positive
38526,positive
38786,positive
33015,positive
26102,positive
12853,positive
26323,negative
33322,negative
8200,negative
26843,positive
23589,negative
8951,negative
1294,negative
36636,negative
6082,positive
9820,positive
42488,positive
7166,negative
39629,positive
4936,negative
35940,negative
49367,positive
6854,negative
41851,positive
20191,positive
39789,positive
27123,positive
13240,negative
48338,positive
48771,negative
41990,negative
49765,negative
25261,negative
39825,positive
8077,negative
31869,negative
48515,positive
1310,positive
15212,positive
10355,positive
16430,negative
16716,positive
5262,positive
45975,positive
28444,negative
8661,positive
46930,negative
32881,negative
24020,positive
5893,negative
11743,positive
16545,positive
9453,negative
17259,positive
816,positive
23407,positive
40818,negative
43137,negative
39598,positive
43470,negative
45553,positive
7812,positive
32761,negative
39446,negative
29777,positive
32559,negative
6430,positive
19196,positive
40016,negative
23475,negative
10205,negative
32133,negative
33447,negative
9919,negative
1231,negative
25255,positive
20051,negative
141,negative
4212,positive
42217,negative
25767,positive
42587,positive
37266,positive
12425,negative
39857,positive
41114,negative
33551,positive
9832,negative
45852,positive
28547,negative
39407,negative
46654,positive
13623,negative
44741,positive
47059,positive
29399,negative
27225,positive
34437,negative
22344,positive
37694,positive
38779,positive
41175,negative
48781,negative
18747,negative
41864,negative
43014,positive
29044,negative
48051,positive
28707,positive
42730,negative
46513,negative
29499,negative
24580,positive
26036,positive
33347,negative
36197,positive
19856,negative
21045,positive
32558,negative
37000,negative
29770,positive
1698,negative
32604,positive
44730,negative
38991,positive
42373,positive
11601,negative
43280,negative
26245,negative
20339,positive
43093,negative
29099,positive
47943,positive
28996,negative
42487,negative
39080,negative
5047,positive
12322,negative
25169,negative
19962,positive
30046,positive
40306,negative
21736,negative
36016,positive
29296,positive
31012,positive
47954,positive
10981,negative
9620,negative
40715,negative
68,negative
40226,positive
24577,positive
670,negative
15766,negative
49895,positive
